path,label,width,height,aspect,mean_intensity,std_intensity
C:\Users\S_CSIS-PostGrad\Documents\GitHub\mammography-ai-project\data\processed\test\mdb312.png,benign,224,224,1.0,58.961356026785715,79.99169755095453
C:\Users\S_CSIS-PostGrad\Documents\GitHub\mammography-ai-project\data\processed\test\mdb305.png,normal,224,224,1.0,50.79721380739796,69.48887103525075
C:\Users\S_CSIS-PostGrad\Documents\GitHub\mammography-ai-project\data\processed\test\mdb084.png,normal,224,224,1.0,76.28820551658163,77.7691745393409
C:\Users\S_CSIS-PostGrad\Documents\GitHub\mammography-ai-project\data\processed\test\mdb063.png,benign,224,224,1.0,49.91226881377551,74.48476131206976
C:\Users\S_CSIS-PostGrad\Documents\GitHub\mammography-ai-project\data\processed\test\mdb257.png,normal,224,224,1.0,57.703483737244895,79.63070084984851
C:\Users\S_CSIS-PostGrad\Documents\GitHub\mammography-ai-project\data\processed\test\mdb226.png,benign,224,224,1.0,34.844945790816325,61.63904900992411
C:\Users\S_CSIS-PostGrad\Documents\GitHub\mammography-ai-project\data\processed\test\mdb004.png,normal,224,224,1.0,59.496412627551024,82.52478313137671
C:\Users\S_CSIS-PostGrad\Documents\GitHub\mammography-ai-project\data\processed\test\mdb303.png,normal,224,224,1.0,40.20248724489796,59.31464519894196
C:\Users\S_CSIS-PostGrad\Documents\GitHub\mammography-ai-project\data\processed\test\mdb295.png,normal,224,224,1.0,80.46372767857143,93.40897732706469
C:\Users\S_CSIS-PostGrad\Documents\GitHub\mammography-ai-project\data\processed\test\mdb308.png,normal,224,224,1.0,60.16513871173469,72.4744272364346
C:\Users\S_CSIS-PostGrad\Documents\GitHub\mammography-ai-project\data\processed\test\mdb070.png,normal,224,224,1.0,51.510861766581634,68.00691267952544
C:\Users\S_CSIS-PostGrad\Documents\GitHub\mammography-ai-project\data\processed\test\mdb120.png,malignant,224,224,1.0,50.79799107142857,72.23212305170078
